col_00,col_01,col_02,col_03,col_05,col_06,col_07,col_11,col_12,col_13,col_14,col_27,col_28,col_29,col_30,col_31,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,status
2.4230906,49.47048437451172,51.25867861157228,44.80034388647459,72.84862,14.539929999999998,16.70284,54.097713999999996,38.149052000000005,19.967923999999996,421.2476,817.5831699999994,801.5342,498.4199,677.7778,742.7083,268.4113,579.5088499999999,686.2542,0.006007782,48.4375,36.19791,70.3125,31.2499980926514,31.5104160308838,39.32291,50.34722,56.13426,61.05324,42.24537,300.9259,91.46412399999986,126.44676,236.4005,0
0.5708084380110496,42.977429412353516,42.60416199999999,39.998258962158204,48.45340500000002,11.333913,15.42245,2.190646,1.636476,0.2882491,408.0149,585.6629,1150.78,788.0211,734.2593,948.9583,261.3655,400.7087,296.32,95.29223,41.40625,45.3125,61.19791,42.1875,40.88541,55.208330000000004,32.11806,33.564820000000005,65.68287,35.01157,56.42361,56.13426,81.01852,74.94213,1
2.4703125999999997,46.197911999999995,52.08333309960939,42.68228933666991,91.11362,13.310189999999999,16.70284,44.79842,5.8833779999999996,2.847825,234.3935,348.2561,638.1397,810.07909,292.5926,266.6667,228.6656,422.332,197.6417,82.43444000000002,34.89583,27.34375,98.69791,28.333332633972184,29.16667,48.69791,31.8287029266357,49.76852,52.66204000000001,34.432868957519496,178.5301,41.66667,238.4259,161.16899999999995,0
0.3039930999999999,40.79861,40.842009999999995,39.14713,92.83090199999994,13.722514999999998,16.417099999999998,0.45331053000000004,0.01302084,0.0,421.0803,488.4853,1050.5639999999999,535.7545,685.1852,951.0416,230.6696,547.6476,699.237,36.38567000000001,34.1145820617676,27.34375,38.255208,28.333332633972184,29.16667,34.89583,31.8287029266357,32.1180572509766,34.43287,34.432868957519496,35.0115737915039,34.43286989575195,36.140044801147475,256.0764,1
2.4014468,44.57465037451172,51.78819064941406,44.9913178486328,77.65958,14.134839999999999,16.13136,51.42889,22.338729999999998,17.842579999999995,420.3021,541.5325,959.293,554.5263,754.6296,964.5833,363.55934999999994,575.5436,844.9949,23.217679999999998,53.645830000000004,33.59375,82.03125,34.89583,34.89583,43.48958,39.0625,36.45833,37.61574,46.875,94.61806,44.56018447875979,106.9155145675659,153.9352,0
2.4970717999999996,48.76735927490234,53.04687351196287,42.994790336669936,84.83201,13.41146,16.001160000000002,36.7646,11.48651,0.8060428000000001,418.2532,458.0492,987.2667,728.6755,618.0555,861.4583,350.2696,499.5821,853.6816,94.19384000000001,52.60416,40.10416,67.70833,40.3645820617676,38.80208,46.09375,44.84954000000001,39.641204833984396,45.42824,55.55556,100.4051,52.37268447875979,185.7639,199.9421,1
2.4565394,48.116316374511726,53.697913824707044,44.07985916137696,72.04939,13.14381,16.13136,46.6602,34.93779,2.1489409999999998,420.5933,501.681,1135.26,810.07909,640.7407,914.0624,166.144,342.2276,274.9727,79.30225,51.30208,39.32291,51.04166,33.0729141235352,33.59375,37.76041,41.95602,35.30093,40.2199058532715,39.3518524169922,126.1574,48.900463104248,228.588,212.3843,0
2.4612618,47.135415274902336,53.32464799999999,45.51214919921876,83.02637,13.06424,16.391779999999994,46.41169,26.028779999999998,1.7854139999999998,42.517759999999996,229.9332,121.4779,124.8314,157.8704,218.75,67.11357,92.83673,97.500503,95.05098000000001,49.73958,39.58333,50.78125,36.45833,36.45833,40.10416,39.0625,38.19444,42.534721374511705,39.6412,176.2153,57.8703689575195,228.2986,197.338,0
2.4537845999999996,45.677081137451175,50.89409382470704,42.7083325119629,74.01875,13.14381,16.16753,47.83397,33.80925,1.8126240000000002,153.6627,459.5264,254.8898,270.306,255.5556,442.1875,225.3857,426.9348,197.3597,84.57446,41.92708,34.89583,64.0625,29.6874980926514,31.51042,41.66666,36.16898,36.747679999999995,43.40278,36.45833,138.8889,54.1088,205.1505,192.9977,0
2.4488656,47.2135399621582,51.423608687255864,42.84722061157226,80.8176,13.353589999999999,15.87095,44.29199000000001,35.17864,2.139942,420.9265,446.3261,999.5073,756.6984,620.8333,828.6458,180.9629,330.6346,256.8709,92.15347,61.71875,31.25,55.989580000000004,36.19791,33.59375,38.80208,35.3009262084961,38.77315,37.32639,39.35185,78.125,46.2963,152.4884,148.7269,0
2.4541784,50.05208053588868,52.66492819921875,45.737844848632804,57.76321,15.0897,16.70284,49.78907,33.4803,17.0426,419.6424,577.9169,793.3430000000002,560.0218,684.7222,901.0416,211.9084,539.9501,845.3088,0.206474,45.57291,34.89583,68.75,32.8125,35.67708,45.57291,54.6875,39.0625,43.98148,52.08333,235.5324,63.94676,175.63655,247.1065,0
2.4878244,48.67187713745118,53.767358,46.05034488647459,81.57845,14.72078,16.75347,44.68869,30.46319,1.220199,40.90167,262.2332,104.4127,105.6994,139.3519,143.75,65.639248,95.18127,97.60553,28.69117,55.208330000000004,43.48958,94.01041,39.32291,39.32291,53.645830000000004,48.03241,44.56018447875979,46.58565,48.900459999999995,177.0833,65.39352,198.7847,132.2338,0
2.505729,44.522567649414086,51.82291423706054,43.0555535119629,63.72733,14.026329999999998,16.124129999999994,49.97905,36.34053,10.756160000000001,421.2362,553.3487,948.5333,570.0659,777.3148,992.7083,363.55934999999994,548.9486,830.3087,34.12887,42.70833,33.59375,68.75,33.0729141235352,34.89583,47.39583,44.84954000000001,63.65741,72.91665999999998,46.875,296.875,59.31713000000001,181.85764999999998,247.9745,0
2.4008564,49.340278,53.081593999999996,45.3559015498047,74.56260999999998,13.5272,16.21094,50.92944,38.149052000000005,4.705561,411.2538,522.7456,995.2014,810.07909,683.3333,879.6874,183.8718,360.5642,190.3591,107.1034,52.08333,44.01041,64.0625,38.80208,39.58333,43.22916,41.956016540527294,43.69213,42.53472,46.875,70.8912,50.63657,164.9306,167.8241,0
2.4522108,49.20138827490236,52.803817687255865,45.34722037451172,74.94629,13.64294,16.124129999999994,33.42892,31.57085,1.668682,423.2367,456.3624,1155.1895,764.2499,109.7222,1083.3850999999997,182.1428,341.6172,260.212,73.51527,58.85416,38.28125,60.41666,40.625,40.3645820617676,44.27083,42.245368957519496,61.05324,55.2662,50.63657,228.588,54.6875,242.7662,206.5972,0
2.4842826,49.4270789621582,51.927081412353516,43.26388564941406,73.80105999999998,13.809320000000001,16.001160000000002,34.12954000000001,22.76535,0.4953427999999999,420.8804,454.3803,1000.2389999999999,714.3989,640.7407,857.2916,301.5415,462.2563,830.7575,86.80246,48.17708,42.96875,66.14583,40.10416,40.88541,48.17708,45.42824,41.95602,46.875,49.76852,287.0370000000001,73.49537,259.259204,256.0764,0
2.4581136,47.5086789621582,53.06423209960938,46.111108398437494,68.75057,13.317420000000002,15.87095,42.51491,35.22947,1.4161059999999999,40.90165,222.45906,80.59544799999999,77.05214000000002,109.7222,143.75,65.639248,119.0523,115.961,95.21618000000001,54.6875,35.67708,59.895830000000004,40.625,36.979164123535206,44.79166,43.40278,59.60648000000001,63.65741,53.53009,114.5833,58.15971999999999,187.7894,235.5324,0
2.4608681999999997,48.808592999999995,52.24826123706055,43.263886786865235,81.13597,13.679110000000001,16.21094,49.061609999999995,38.149052000000005,4.4961699999999984,421.0193,461.61199999999997,785.7146,710.2952,640.7407,756.25,134.6287,262.8435,190.4412,93.12476,47.13541,33.07291,70.83333,35.67708,35.41666,43.22916,40.21991,41.95602,45.42824,41.087959999999995,114.0046,55.2662,219.9074,200.2315,0
2.4518172,49.3923599243164,52.2309,44.6440949621582,73.66301999999997,14.539929999999998,16.6522,46.371790000000004,32.970209999999994,18.34732,420.2104,601.9095,760.86,571.7228,740.2778,1083.3850999999997,227.2686,565.5377,820.0417,22.469260000000002,49.73958,32.29166,74.21875,33.59375,33.0729141235352,41.40625,46.875,40.50926,46.00694,37.326389312744105,227.4306,59.02778000000001,219.3287,177.0833,0
2.4463079999999997,47.26562523706056,49.913194000000004,45.24305354980468,92.83090199999994,13.903360000000001,16.16753,49.34687,37.67391,0.056298400000000005,419.9774,488.9921,1051.417,579.6449,670.8333,969.2708,296.8209,579.5088499999999,618.5786,78.89133000000002,54.94791,42.96875,70.83333,40.36458,40.36458,49.21875,40.79861,46.875,54.6875,46.875,113.1366,53.2407417297363,218.75,187.7894,0
2.4555555999999994,50.017357999999994,52.951387099609384,44.019095611572276,77.15966,14.17101,15.632229999999998,40.36559000000001,33.30505,0.8672238999999999,418.5773,432.6802,1022.7439999999999,505.8536,594.4445,891.6666,325.8144,443.0349,812.7096,97.20835,56.51041,39.0625,100.2604,40.88541,40.3645820617676,55.208330000000004,48.03241,46.00694,62.5,58.15971999999999,68.57639,54.6875,148.1481,191.1169,0
2.502778,48.029514,52.022567649414064,44.565969649414065,70.35194,13.55613,16.21094,46.89094,33.00782,2.3929650000000002,151.8048,732.341,234.3761,247.1602,212.5,397.9167,224.6337,434.4985,194.7441,99.48356,44.53125,39.58333,75.52083,31.51042,34.375,46.09375,36.747679999999995,37.326389312744105,41.66667,36.1689796447754,72.91666,49.76852,185.7639,194.4444,0
2.4620488000000003,49.522566,52.1440950239258,43.46354082470704,77.88396,13.64294,15.87095,36.09983,31.264,10.10228,420.0414,453.4196,1002.836,727.5249,609.7222,908.3333,283.289,423.3105,837.5535,69.59501999999999,51.04166,38.80208,76.82291,38.02083,36.97916,53.125,40.79861,39.0625,50.92593,46.2963,121.8171,54.6875,211.5162,198.206,0
2.4535877999999998,51.48437271118162,53.63715,46.28471971118164,70.6629,15.11863,16.70284,51.3362,25.12694,11.40612,419.8883,507.5297,750.8185,538.7744,719.9074,927.0833,237.5238,530.8394,844.3575,24.94727,54.94791,34.375,67.96875,36.71875,36.45833,43.22916,48.900459999999995,63.65741,70.02315,43.11343,300.9259,90.27778,214.84375,224.537,0
2.4563423999999996,48.88888823706054,54.11458013745117,46.310763336669915,73.98807,13.68634,16.0735,51.466359999999995,34.8506,1.593996,293.8592,817.5831699999994,1155.1895,810.07909,777.3148,1083.3850999999997,83.62982,161.1037,107.105,83.4094,49.47916,40.88541,58.333330000000004,34.89583,35.15625,40.10416,48.900459999999995,41.95602,43.1134262084961,39.0625,188.3681,72.04861,218.1713,207.4653,0
2.4789700000000003,48.298612,50.15624806176758,42.00520723706056,72.03113,13.43316,15.5816,37.72549,27.01115,15.05844,418.4864,437.8554,1013.3539999999999,488.2572,638.4259,960.9374,319.1402,471.8186,841.0815,66.14924,53.645830000000004,34.89583,58.85416,35.15625,34.89583,39.58333,37.61574172973629,38.19444,43.11343,40.79861,92.59259,46.875,184.8958,256.0764,0
2.4793631999999994,44.76562437451173,51.475692237060535,43.61979033666994,62.95755,14.033560000000001,16.42795,52.93545,32.61273,9.187114,420.5361,527.9468,981.8708,565.0703,777.3148,974.9999,363.55934999999994,534.7332,792.8165,50.72306,46.61458,37.5,63.020830000000004,34.11458,35.416664123535206,41.66666,43.40278,53.53009,49.47917,47.74306,259.5486,91.46412399999986,186.43903333333333,256.0764,0
2.4720834,47.09201206176758,51.7187490996094,45.29513661157226,65.02341,14.098670000000002,16.6088,51.80569000000001,36.52339,12.42165,420.8155,484.8245,1005.279,572.9698,697.2222,955.2083,363.55934999999994,518.9601,818.5256,37.67987,54.94791,37.76041,53.38541,38.0208320617676,37.760414123535206,41.40625,45.42824,42.24537,55.2662,59.95370099999968,195.8912,55.55556,187.98226666666667,192.1296,0
2.4695253999999998,46.70139,51.98784600000001,43.237845824707044,74.50251999999998,13.5923,16.16753,44.90041,33.218579999999996,3.246514,249.3248,685.3801,585.9906,583.4908,530.5555,1009.8960000000001,220.0671,411.0433,573.3869,81.16891,44.27083,38.02083,55.208330000000004,30.46875,31.25,36.97916,32.98611,32.1180572509766,34.7222213745117,35.01157,71.18056,45.138889312744105,189.5255,190.1042,0
2.497072,48.02083368725586,50.79860774902344,42.1354144741211,92.83090199999994,13.057,15.6684,30.7697,27.5615,0.5756026,420.3558,477.9841,722.5273,543.7819,616.2037,861.9791,363.55934999999994,579.5088499999999,876.34903,84.78457,61.71875,40.10416,61.71875,39.0625,38.0208320617676,41.40625,38.7731475830078,39.0625,43.69213,43.40278,68.57639,48.900459999999995,155.3819,184.17245,0
2.4447336,45.243053999999994,48.92361,42.118053474121126,88.27274,13.317420000000002,16.16753,43.83469,32.91258,5.758602,408.4748,553.8146,1043.677,772.8179,648.6111,978.6458,189.1605,412.8469,752.0164,93.85805,55.208330000000004,33.07291,61.19791,37.76041,34.375,41.40625,35.87963,40.79861,37.61574172973629,39.6412,67.99769,44.849536895752,169.2708,178.2407,1
2.4638193999999998,46.032984,51.07638782470705,43.21180388647462,77.71139000000002,13.122110000000001,16.0735,46.68141,25.59187,1.5487469999999999,414.1458,451.8781,250.3705,256.7209,245.8333,463.5417,227.5018,427.8278,200.4612,82.83745,46.875,34.11458,85.9375,32.8125,32.29166,47.13541,36.4583320617676,36.747679999999995,37.32639,37.61574,88.54166,46.875,194.4444,182.8704,0
0.33901623999999997,43.54166713745118,46.302084,40.658416687255865,48.45340500000002,11.333913,15.1548,2.455019,0.0,0.0,419.9546,563.7776,1148.798,810.07909,676.3889,931.7708,158.9919,319.8976,596.4808,75.45221,34.1145820617676,27.6041660308838,40.625,28.333332633972184,29.6875,41.66666,31.8287029266357,32.1180572509766,34.43287,34.432868957519496,35.0115737915039,34.43286989575195,36.140044801147475,49.160880279541,1
2.4569327999999997,47.28298554980468,53.50694354980468,43.35937392431641,73.02568000000002,13.68634,16.13136,38.542120000000004,35.02571,2.3654669999999998,424.52118,458.2481,1002.6060000000001,770.0769,632.4074,939.5833,163.8617,304.4305,860.1448,75.13941,42.70833,35.15625,52.60416,34.89583,33.0729141235352,39.0625,36.45833,41.95602,50.34722,44.560179999999995,200.8102,53.81944,230.0347,170.4282,0
2.4411922,48.02083182470704,51.73611,44.84374813745118,70.55114,14.829279999999999,16.75347,48.69497,33.42114,13.36876,419.999,624.6268,107.4424,612.1794,777.3148,897.9166,217.0802,560.1018,858.6514,33.8321,55.208330000000004,30.989582061767607,64.32291,36.19791,32.5520820617676,39.32291,40.79861,39.35185,46.58565,37.32639,237.8472,57.581019999999995,215.85645,177.9514,0
2.4211228,49.72222006176758,51.41492782470705,42.65624819921876,71.05408,13.614,15.6684,36.39638,28.44303,18.08411,424.52118,442.381,1001.685,58.331921000000015,609.7222,872.9166,259.3387,485.6073,692.7787,72.63158,55.989580000000004,40.625,58.333330000000004,39.0625,39.58333,43.4895820617676,41.95602,45.13889,46.875,51.2152786254883,99.53703,60.47454000000001,201.6782,232.0602,0
2.4746411999999998,50.104166,51.88367833666994,43.732635649414064,80.36740999999998,13.5055,15.661170000000002,33.445,24.47684,0.612107,420.57099999999997,478.3701,997.6417,761.0097,641.6666,990.1041,255.26,417.8535,816.9169,73.78114000000002,51.30208,41.66666,56.25,38.80208,38.80208,42.96875,40.21991,39.0625,40.79861,43.40278,95.48611,47.74306,195.6019,203.125,0
2.4740510000000002,47.170135924316426,51.73610927490233,44.30555419921874,66.23124,14.5761,15.91435,49.32833,32.94912,17.77287,420.3886,507.0101,933.6644,559.4777,703.2407,917.7083,340.7211,516.6454,839.4801,60.104440000000004,50.52083,37.76041,76.5625,34.375,33.59375,41.40625,48.03241,40.21991,41.087959999999995,46.00694,177.0833,46.58565,207.63892,171.0069,0
2.485463,48.57638696215822,52.66492782470705,45.27777678686524,74.16373,14.5761,16.56539,51.20957,34.77235,19.65934,420.4887,528.4049,985.8245,573.1434,777.3148,955.7291,333.0741,508.6396,816.5684,38.541109999999996,54.427080000000004,33.59375,102.6042,35.15625,35.15625,55.208330000000004,59.606480000000005,47.74306,52.66204000000001,49.76852,159.4329,51.21528,219.67594,182.8704,0
2.4960876,50.25173464941408,52.100692549804684,46.05034516137694,82.31428000000002,14.89439,16.0735,45.43084,32.27478,19.74673,421.7908,519.1888,793.873,501.6031,718.0555,939.5833,218.7318,486.1744,794.8412,21.73273,52.34375,31.51042,64.84375,33.85416,32.55208,40.625,59.606480000000005,50.34722,62.5,43.1134262084961,194.1551,71.18056,231.71296,182.2917,0
2.4925462,48.75082401518323,52.02256809960937,45.83333129882812,79.13514,14.5761,16.21094,51.86608,30.645329999999998,15.40225,420.9263,515.8318,965.6752,557.7999,649.0740000000002,917.1874,363.55934999999994,564.8317,870.7994,50.95673,52.60416,44.01041,75.78125,37.5,38.02083,47.13541,44.849536895752,43.40278,57.00232,52.662036895752,122.9745,52.08333,243.74998,208.3333,0
2.4563428000000003,51.00694141235352,54.02777382470704,46.03298474902344,72.0193,13.628470000000002,15.70457,43.827870000000004,31.93985,1.846568,424.52118,447.4616,1101.635,758.939,639.3519,883.8541,165.0967,325.1189,434.9218,99.44083,44.79166,37.5,62.239580000000004,36.71875,38.02083,44.53125,40.798610687255895,40.50926,48.900459999999995,41.087959999999995,197.9167,58.4490737915039,255.787,225.4051,0
2.4244676000000003,49.56596984863282,51.562497023925786,45.112846374511726,78.92506999999998,14.677370000000002,16.75347,48.507979999999996,36.443509999999996,14.72151,419.3756,448.1442,798.8024,500.2834,676.3889,797.3958,257.8465,548.2115,686.9805,0.0,55.72916,29.6875,62.239580000000004,32.29166,30.20833,36.97916,35.87963,37.32639,43.11343,35.3009262084961,281.8287,57.870369999999994,211.80554999999998,220.4861,0
2.4762156,48.376737099609386,53.00347192431641,45.15624819921876,90.14661,12.57957,16.124129999999994,39.86642,18.93967,10.4565,84.12818,290.8238,80.59544799999999,58.331921000000015,777.3148,143.75,83.8248,142.4514,110.361,75.1849,61.71875,40.625,57.8125,39.32291,39.32291,42.1875,43.40278,46.2963,47.74306,51.21528,138.0208,54.6875,167.8241,195.60185,0
2.4008561999999998,45.138886,49.14062313745118,42.092012199218786,89.7658,13.32465,16.13136,42.3882,32.785109999999996,5.852130000000002,406.2548,507.9516,1155.1895,795.3059,736.1111,1083.3850999999997,177.9171,420.2744,876.34903,89.59716,59.63541,33.85416,75.26041,39.32291,34.1145820617676,39.0625,34.43287,34.43287,37.326389312744105,45.4282417297363,101.8519,45.13889,221.0648,170.7176,1
2.5006133999999998,51.6927070617676,51.050344,45.09548429882814,75.32399000000002,14.134839999999999,16.6088,48.00443,28.09702,10.48714,420.3419,506.7142,973.6768,567.7499,723.1481,1016.1460000000001,305.6261,469.8469,786.3239,27.54235,58.333330000000004,31.25,58.333330000000004,36.45833,33.0729141235352,38.28125,37.61574172973629,36.747679999999995,46.00694,48.32176,117.4769,43.1134262084961,238.71529999999998,86.5162,0
2.5035646,45.98090006176758,52.4999975498047,45.78124674902344,92.83090199999994,14.098670000000002,16.06626,45.69552,35.55349000000001,0.06944443,420.5143,480.1199,1042.739,516.2327,668.9814,964.0624,268.9232,560.2664,618.7808,42.55939,55.72916,35.41666,98.95833,38.80208,36.71875,51.04166,39.3518524169922,39.0625,50.6365737915039,59.95370099999968,214.1204,50.63657,256.3658,186.9213,0
2.4905788,46.111109023925806,51.74479006176756,42.847221374511726,72.98402,13.59954,16.06626,43.86885,33.02903,2.427541,424.52118,443.0316,757.154,756.1308,650.9259,1023.437,319.2533,448.7511,754.0916,79.47428000000002,42.1875,32.55208,57.03125,33.0729141235352,34.11458,46.61458,36.7476844787598,46.2963,72.91665999999998,46.58565,234.9537,62.21065,259.259204,212.6736,0
2.5053355999999996,48.637151649414065,52.03125054980468,42.517358611572284,73.64947,13.317420000000002,16.13136,41.23715,36.671640000000004,0.975165,420.2655,450.1891,999.2614,725.8627,629.6296,919.2708,326.9854,472.1156,832.9346,78.6841,60.9375,36.71875,64.84375,42.1875,37.5,47.39583,38.77315,39.641204833984396,46.2963,49.18982000000001,160.3009,54.97685,254.919,221.6435,1
2.3394676,44.635416,49.47048354980468,42.67360992431644,81.57065,13.34635,16.6088,44.9185,31.432440000000003,2.788033,409.4312,547.7723,1062.7060000000001,787.451,692.5926,1040.104,165.1345,395.3691,876.34903,102.2369,44.01041,39.0625,73.4375,31.25,32.8125,38.80208,34.43287,33.85417,37.61574172973629,37.32639,74.36343000000002,46.0069427490234,214.4097,199.9421,0
2.4734608000000002,48.611109,52.65625027490235,45.74652719921874,77.1228,13.32465,15.87095,42.18908,36.34522,2.582831,40.901649475097706,222.45906,80.59544799999999,78.90669,109.7222,143.75,65.639248,111.5276,98.86459,114.7655,49.47916,40.36458,64.0625,36.97916,37.760414123535206,44.01041,41.95602,40.79861,42.53472,42.245368957519496,54.97685,49.47917,159.4329,176.5046,0
2.3184144,45.217012,49.401038,41.69270706176758,81.73184,13.809320000000001,16.70284,53.58798,38.149052000000005,4.286639,407.9402,528.4722,1079.963,776.9547,671.7593,1021.875,149.313,368.1519,708.1536,100.5947,50.52083,33.85416,94.79166,33.85416,34.1145820617676,45.3125,38.77315,35.87963,41.66667,43.11343,82.75463,47.74306,191.2616,231.4815,0
2.4032177999999997,50.14756837451174,52.934024,44.999997711181656,84.57172,13.34635,16.16753,50.40408,34.34941,5.099246,407.54900000000004,560.6693,1155.1895,809.0234,654.6296,929.6874,179.7168,387.5082,200.6166,120.42848,61.71875,45.3125,66.66666,42.1875,40.88541,49.21875,49.18982000000001,45.13889,52.66204000000001,53.24074,70.02315,54.1088,164.0625,185.4745,0
2.4539815999999997,47.17881882470705,52.61284423706054,44.67013664941408,87.63493000000003,13.679110000000001,16.13136,37.82121,27.8294,17.22239,70.70115,451.0846,118.4857,58.331921000000015,150.9259,218.2292,82.80360999999998,137.7485,97.500503,20.10527,49.73958,36.45833,68.22916,36.45833,36.71875,44.01041,46.875,39.0625,40.50925827026371,46.00694,88.54166,46.875,226.2731,179.39815,0
2.4779864,47.725691999999995,52.85589974902341,42.994789886474614,68.77601999999999,13.17274,15.74797,38.61222,31.63434,2.182803,424.52118,426.0583,984.5535,712.997,606.4814,924.4791,310.7666,452.6876,827.2059,78.77253,39.32291,36.97916,79.42708,31.25,32.8125,46.61458,36.45833,42.53472,53.53009,41.6666679382324,120.081,47.7430572509766,205.7292,173.3218,1
2.3329744,51.249998000000005,51.041666274902354,44.62673492431642,85.39385,13.317420000000002,16.13136,49.16513,33.98773,4.8217620000000005,410.8934,543.2241,1155.1895,794.5714,672.2222,902.0833,177.6238,375.836,199.1008,117.0787,61.71875,40.36458,63.020830000000004,42.1875,40.88541,47.91666,44.560179999999995,44.84954000000001,43.98148,46.58565,69.15509,54.108795166015604,179.3981,176.5046,0
2.4895951999999997,47.48263637451172,50.49478941235352,45.1649300617676,60.84421999999999,14.785879999999999,16.6522,47.85191,34.57832,13.52382,420.356,471.83,761.2117,512.3256,687.5,963.5416,363.55934999999994,536.9654,865.6458,20.06294,47.13541,33.85416,101.5625,34.11458,35.15625,55.208330000000004,50.34722,63.65741,72.91665999999998,53.24074,194.1551,56.712959999999995,177.8067,210.0694,0
2.3321873999999996,46.345484,49.67013796215819,44.24478909960938,87.19374,13.4838,16.16753,41.81245,29.492279999999997,8.010653,407.6326,545.1653,1057.609,778.9031,685.6481,977.6041,165.53799999999995,391.9807,876.34903,115.0651,60.41666,39.58333,60.9375,42.1875,40.88541,45.3125,44.84954000000001,43.69213,43.1134262084961,49.76852,71.18056,50.6365737915039,176.2153,172.1644,0
2.4836922,46.7968739621582,49.49652627490234,44.27083219921876,69.67342,14.43866,16.42795,54.097713999999996,36.119640000000004,10.72051,421.0496,520.6132,912.7992,560.7384,685.1852,969.2708,357.5504,514.9608,850.4966,20.336489999999998,47.91666,32.55208,97.91666,32.5520820617676,33.07291,46.61458,39.35185,35.879631042480504,40.79861,46.00694,225.4051,52.08333,174.04515,184.0278,0
2.3796066000000002,44.791665336669915,51.85763741235352,45.46006806176758,71.50206,13.78038,16.16753,47.56112,32.64157,4.632199,420.6329,509.4767,1036.33,571.3127,664.3519,1007.812,279.4405,575.519,612.4517,29.16292,50.0,45.3125,62.5,33.85416,36.71875,41.66666,41.087959999999995,38.19444,42.24537,40.50926,72.91666,46.00694,171.875,156.25,0
2.4492592,50.33853868725585,51.19791223706054,42.873261962158196,79.69144,13.614,16.13136,35.92382,25.91599,15.253829999999999,424.52118,441.189,987.7004,58.331921000000015,606.9445,843.2291,350.8181,519.5339,876.34903,95.57263,50.52083,42.70833,59.63541,39.32291,38.28125,41.66666,43.1134262084961,40.50925827026371,45.13889,43.98148,94.61806,51.79398,184.3171,194.4444,0
2.4746411999999998,48.98437541235352,52.152776336669945,44.22742923706057,63.97651,13.1004,16.21094,39.76695,33.58808,2.540508,424.52118,458.4762,662.2816,730.1882,638.8889,908.8541,312.5677,461.1623,876.2610000000002,22.66112,55.208330000000004,40.625,56.51041,39.58333,38.80208,44.79166,41.95602,53.81944,50.34722,52.08333,241.8981,59.895830000000004,237.5579,227.1412,1
2.4984492,45.199653099609385,51.059026,44.39235919921877,76.44543,13.867189999999999,16.52199,49.02639,36.52534,19.967923999999996,419.4914,531.1601,1007.568,566.2112,687.5,1072.396,363.55934999999994,550.3284,876.34903,52.947669999999995,52.60416,35.41666,72.65625,35.67708,33.07291,40.625,40.50926,40.50926,42.53472,48.900459999999995,111.9792,49.4791679382324,221.25773333333333,206.0185,0
2.4943169999999997,45.72916654980468,51.95312227490234,44.80034737451172,68.18876,14.366320000000002,16.6522,45.3524,33.79013,19.967923999999996,420.2407,532.3623,944.8957,536.7033,694.4445,973.4374,350.0641,515.8033,834.2118,17.71438,41.92708,30.98958,102.6042,29.94792,31.25,53.645830000000004,37.32639,36.16898,44.560179999999995,40.50926,247.1065,51.21528,204.95756666666665,183.4491,0
2.5073034,47.6475685119629,50.225693924316396,41.61458071118163,87.6664,13.74421,15.625,37.82176,29.46811,0.5750029999999999,421.06699999999995,466.3605,997.4549,726.9681,622.2222,958.8541,336.3388,473.3268,832.5237,86.53056,51.82291,40.10416,55.989580000000004,38.28125,37.5,41.40625,39.0625,38.77315,43.98148,48.03241,78.41435,52.372679999999995,188.6574,205.7292,0
2.4589004,48.0121519621582,50.520833137451184,44.4444410239258,73.09978000000002,14.93779,16.24711,50.2511,33.64843,12.76107,420.6194,290.5686,840.673,572.9169999999998,744.9074,984.3749,344.7364,528.9155,834.3918,29.86325,48.17708,38.28125,66.92708,32.8125,35.15625,43.22916,39.6412,37.9050941467285,39.35185,39.6412,176.5046,60.76389,151.331,227.4306,0
1.0751481087292816,44.739582,46.09375200000001,41.73611009960938,48.45340500000002,11.333913,15.1548,0.45331053000000004,0.0,0.0,419.6846,515.9971,1041.781,782.6897,677.7778,996.8749,175.5075,402.7557,432.9937,62.361869999999996,34.1145820617676,32.2916641235352,47.39583,28.64583,34.375,44.53125,34.43287,33.85417,34.43287,34.432868957519496,42.24537,45.42824,114.0046,128.7616,1
2.4836924,45.69444441235352,50.850691336669925,44.36631909960938,84.51669,14.18547,16.16753,48.949009999999994,34.852340000000005,19.7384,420.8555,503.0507,1035.119,546.7386,675.4630000000002,1013.5419999999999,275.0147,545.9572,593.8214,33.348620000000004,46.09375,34.89583,50.52083,31.51042,31.77083,36.45833,36.747679999999995,54.6875,56.13426,38.77315,142.9398,49.76852,184.46179999999998,196.4699,0
2.4514235999999996,50.138888,51.10242637451172,42.81249799999999,83.19847,13.41146,16.70284,45.92675,34.40567,5.992436,403.5267,485.9634,1138.998,750.9624,671.2963,1083.3850999999997,164.0718,342.969,259.0957,107.3666,44.01041,37.5,56.51041,33.85416,34.375,37.760414123535206,39.35185,54.1088,43.40278,37.9050941467285,224.8264,91.43519,254.919,227.1412,0
2.4228936,47.49131833666992,51.545136962158196,44.374999237060536,64.31616,15.11863,16.75347,52.12212,29.52715,11.65726,418.2044,471.6892,121.4738,550.7733,766.6666,948.4374,218.0771,543.3429,820.4544,0.0,50.52083,32.29166,92.44791,35.6770820617676,35.15625,48.69791,46.2963,43.40278,48.900459999999995,47.74306,232.6389,72.62731,249.6142,228.588,0
