timestamp,col_04,col_05,col_06,col_07,col_08,col_09,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51
2018-04-16 00:13:00,621.875,89.7658,13.32465,16.13136,15.37182,14.85822,40.88568,42.3882,32.78511,5.852130000000001,406.2548,,447.3455,457.3808,2.487775,649.1408,389.9779,855.3204,457.2656,946.9198,610.2593,645.6841,742.1503,507.9516,1173.037,795.3059,736.1111,1101.563,812.698,595.498,177.9171,420.2744,942.3296,89.59716,59.63541,33.85416,75.26041,39.32291,34.1145820617676,39.0625,34.43287,34.43287,37.326389312744105,45.4282417297363,101.8519,45.13889,221.0648,170.7176
2018-07-27 02:31:00,635.1851806640631,75.32399000000001,14.13484,16.6088,16.19647,15.59606,45.9137,48.00443,28.09702,10.48714,420.3419,,460.2479,459.7455,2.51636,663.4167,401.6801,880.3589,532.5942,1088.469,629.2358,738.1784,977.1709,506.7142,973.6768,567.7499,723.1481,1016.146,994.3789,538.3884,305.6261,469.8469,786.3239,27.54235,58.33333,31.25,58.33333,36.45833,33.0729141235352,38.28125,37.61574172973629,36.74768,46.00694,48.32176,117.4769,43.1134262084961,,86.5162
2018-07-06 01:46:00,626.5046,94.32308,14.098670000000002,16.06626,16.14583,15.588829999999998,52.09819,45.69552,35.553490000000004,0.06944443,420.5143,,464.4672,456.7213,2.478669,664.0326,398.8107,879.8321,533.105,1091.425,625.712,760.1998,931.197,480.1199,1042.739,516.2327,668.9814,964.0624,934.3141,506.668,268.9232,560.2664,618.7808,42.55939,55.72916,35.41666,98.95833,38.80208,36.71875,51.04166,39.3518524169922,39.0625,50.6365737915039,60.474540000000005,214.1204,50.63657,256.3658,186.9213
2018-06-01 02:24:00,628.5880000000001,72.98402,13.59954,16.06626,15.07523,14.82205,53.407340000000005,43.86885,33.02903,2.427541,430.1211,,464.7889,466.055,2.574516,671.8885,400.4139,885.4633,536.4003,982.2977,630.0024,751.2501,901.7188,443.0316,757.154,756.1308,650.9259,1023.437,920.48,517.5036,319.2533,448.7511,754.0916,79.47428000000001,42.1875,32.55208,57.03125,33.0729141235352,34.11458,46.61458,36.7476844787598,46.2963,128.7616,46.58565,234.9537,62.21065,267.6505,212.6736
2018-06-07 19:27:00,632.2916,73.64947,13.317420000000002,16.13136,15.11863,14.82205,51.68649,41.23715,36.67164,0.975165,420.2655,,463.2665,462.1692,2.528563,665.3918,399.6011,878.6631,532.9601,980.3271,625.9417,750.3677,900.0242,450.1891,999.2614,725.8627,629.6296,919.2708,868.3036,513.4659,326.9854,472.1156,832.9346,78.6841,60.9375,36.71875,64.84375,42.96875,37.5,47.39583,38.77315,39.6412048339844,46.2963,49.189820000000005,160.3009,54.97685,254.919,221.6435
2018-04-17 00:38:00,632.8704,81.57065,13.34635,16.6088,15.41522,14.85822,39.02004,44.9185,31.432440000000003,2.788033,409.4312,,450.1693,452.4097,2.429109,652.4252,390.6554,860.263,459.0394,950.5876,613.1773,649.0995,750.9095,547.7723,1062.706,787.451,692.5926,1040.104,822.4153,551.3636,165.1345,395.3691,912.8759,102.2369,44.01041,39.0625,73.4375,31.25,32.8125,38.80208,34.43287,33.85417,37.61574172973629,37.32639,74.36343000000001,46.0069427490234,214.4097,199.9421
2018-05-12 12:36:00,635.6481,77.1228,13.32465,15.87095,15.33565,15.08247,40.17263,42.18908,36.34522,2.582831,40.89911,,0.0,0.0,0.0,0.0,59.39764,128.2786,0.0,75.39773000000001,0.0,0.0,113.8343,214.847,72.96283000000001,78.90669,101.8519,121.875,116.1861,63.44607,64.48267,111.5276,98.86459,114.7655,49.47916,40.36458,64.0625,36.97916,37.760414123535206,44.01041,41.95602,40.79861,42.53472,42.245368957519496,54.97685,49.47917,159.4329,176.5046
2018-04-17 03:29:00,625.4630000000001,81.73184,13.80932,16.70284,15.76968,15.08247,49.9922,53.58798,39.71916,4.286639,407.9402,,452.9989,448.4846,2.392976,655.9321,391.3194,863.4868,462.6433,951.3481,617.1837,659.5247,752.8069,528.4722,1079.963,776.9547,671.7593,1021.875,808.5889,553.7137,149.313,368.1519,708.1536,100.5947,50.52083,33.85416,94.79166,33.85416,34.1145820617676,45.3125,38.77315,35.87963,41.66667,43.11343,82.75463,47.74306,191.2616,231.4815
2018-04-21 18:00:00,633.1018,84.57172,13.34635,16.16753,15.29224,15.05353,44.92097,50.40408,34.34941,5.099246,407.549,,450.769,451.713,2.429353,649.2576,389.7841,856.5643,460.1716,937.1332,593.8823,649.4075,752.4111,560.6693,1183.812,809.0234,654.6296,929.6874,872.5493,599.7202,179.7168,387.5082,200.6166,122.3946,66.14583,45.3125,66.66666,46.61458,44.01041,49.21875,49.189820000000005,45.13889,52.662040000000005,53.24074,70.02315,54.1088,164.0625,185.4745
2018-06-27 09:33:00,596.875,87.63493000000001,13.67911,16.13136,15.69734,15.11863,45.8471,37.82121,27.8294,17.22239,70.70115,,61.28773,0.0,0.0,0.0,72.48066999999999,170.9886,0.0,116.4531,0.0,55.27888000000001,143.2139,451.0846,118.4857,41.39486,150.9259,218.2292,187.401,101.2314,82.80360999999999,137.7485,92.97781,20.10527,49.73958,36.45833,68.22916,36.45833,36.71875,44.01041,46.875,39.0625,40.50925827026371,46.00694,88.54166,46.875,226.2731,
2018-06-02 02:44:00,633.4491,68.77601999999999,13.17274,15.74797,14.98843,15.11863,42.93417,38.61222,31.63434,2.182803,430.4645,,569.8137,470.3763,2.614289,667.2781,399.1597,879.3501,530.8625,978.0297,624.7582,741.6616,898.0912,426.0583,984.5535,712.997,606.4814,924.4791,850.8041,519.1257,310.7666,452.6876,827.2059,78.77253,39.32291,36.97916,79.42708,31.25,32.8125,46.61458,36.45833,42.53472,53.53009,41.6666679382324,120.081,47.7430572509766,205.7292,173.3218
2018-04-21 13:11:00,633.5648,85.39385,13.317420000000002,16.13136,15.49479,15.08247,45.62201,49.16513,33.98773,4.8217620000000005,410.8934,,449.0118,463.549,2.526644,655.9119,390.4312,859.4415,458.1517,947.2955,572.6037,643.8240000000001,751.6524,543.2241,1169.117,794.5714,672.2222,902.0833,809.1339999999999,564.845,177.6238,375.836,199.1008,117.0787,66.92708,40.36458,63.02083,46.61458,42.96875,47.91666,44.56018,44.849540000000005,43.98148,46.58565,69.15509,54.1087951660156,179.3981,176.5046
2018-08-02 19:57:00,634.9537353515631,60.84421999999999,14.78588,16.6522,15.73351,15.08247,48.1662,47.85191,34.57832,13.52382,420.356,,463.2612,465.9258,2.576843,667.5576,399.1645,883.7478,535.7228,1088.618,629.5563,739.6577,898.675,471.83,761.2117,512.3256,687.5,963.5416,951.3867,518.1893,368.6698,536.9654,865.6458,20.06294,47.13541,33.85416,101.5625,34.11458,35.15625,58.33333,50.34722,68.57639,85.9375,53.24074,194.1551,56.71296,,210.0694
2018-04-16 12:28:00,623.1481,87.19374,13.4838,16.16753,15.617770000000002,14.82205,42.87883,41.81245,29.49228,8.010653,407.6326,,449.5313,449.098,2.380113,649.8705,389.6111,858.8593,459.6375,950.4771,612.3237,647.5928,747.8317,545.1653,1057.609,778.9031,685.6481,977.6041,807.7498,558.1917,165.53799999999998,391.9807,896.9059,115.0651,60.41666,39.58333,60.9375,45.3125,40.88541,45.3125,44.849540000000005,43.69213,43.1134262084961,49.76852,71.18056,50.6365737915039,176.2153,172.1644
2018-07-14 09:09:00,630.7465,69.67342,14.43866,16.42795,15.49479,15.30671,46.63569,54.35968,36.11964,10.72051,421.0496,,463.1596,459.5444,2.52346,666.3112,399.4454,877.8166,535.028,1092.818,630.0057,746.6528,943.338,520.6132,912.7992,560.7384,685.1852,969.2708,934.4612,508.4835,357.5504,514.9608,850.4966,20.33649,47.91666,32.55208,97.91666,32.5520820617676,33.07291,46.61458,39.35185,35.879631042480504,40.79861,46.00694,225.4051,52.08333,,184.0278
2018-07-08 09:32:00,607.0602,71.50206,13.78038,16.16753,15.26331,15.11863,46.55353,47.56112,32.64157,4.632199,420.6329,,462.4838,464.1472,2.569925,666.051,399.316,878.4621,533.4095,1090.955,628.4244,757.3627,947.6517,509.4767,1036.33,571.3127,664.3519,1007.812,943.8685,527.8704,279.4405,575.519,612.4517,29.16292,50.0,47.39583,62.5,33.85416,36.71875,41.66666,41.08796,38.19444,42.24537,40.50926,72.91666,46.00694,171.875,156.25
2018-06-18 17:57:00,618.75,79.69144,13.614,16.13136,15.56713,15.05353,39.17673,35.92382,25.91599,15.25383,429.1979,,463.7343,478.5067,2.733531,667.1113,398.3177,878.5269999999999,505.6379,981.0627,600.5693,747.8068,898.3510000000001,441.189,987.7004,2.54629683494568,606.9445,843.2291,763.0499,499.8359,350.8181,519.5339,883.1143,95.57263,50.52083,42.70833,59.63541,39.32291,38.28125,41.66666,43.1134262084961,40.50925827026371,45.13889,43.98148,94.61806,51.79398,184.3171,194.4444
2018-06-01 09:10:00,622.3380000000001,63.97651,13.1004,16.21094,14.96672,14.82205,49.63992,39.76695,33.58808,2.540508,430.6601,,462.7807,461.1372,2.541626,666.0916,399.6785,879.9786,535.391,984.0804,632.9979,752.6360000000001,905.2888,458.4762,662.2816,730.1882,638.8889,908.8541,867.5276,511.8954,312.5677,461.1623,876.2610000000001,22.66112,55.20833,40.625,56.51041,39.58333,38.80208,44.79166,41.95602,53.81944,50.34722,52.08333,241.8981,59.89583,237.5579,227.1412
2018-07-16 05:23:00,630.2083,76.44543,13.86719,16.52199,15.41522,15.5599,50.18795,49.02639,36.52534,21.0025,419.4914,,460.5945,453.2969,2.426459,664.4805,397.4423,882.2278,532.462,1086.354,626.3782,716.7067,947.9935,531.1601,1007.568,566.2112,687.5,1072.396,980.5957,506.578,375.9687,550.3284,877.4156,52.94767,52.60416,35.41666,72.65625,35.67708,33.07291,40.625,40.50926,40.50926,42.53472,48.90046,111.9792,49.4791679382324,,206.0185
2018-08-01 23:05:00,639.351806640625,68.18876,14.366320000000002,16.6522,15.45139,15.08247,43.78179,45.3524,33.79013,20.0425,420.2407,,460.9219,469.1534,2.585113,665.8788,400.0988,883.0901,535.5296,1092.582,628.7477,742.0176,980.4857,532.3623,944.8957,536.7033,694.4445,973.4374,986.9628,546.3109,350.0641,515.8033,834.2118,17.71438,41.92708,30.98958,110.4167,29.94792,31.25,53.64583,37.32639,36.16898,44.56018,40.50926,247.1065,51.21528,,183.4491
2018-06-14 10:00:00,635.0695,87.6664,13.74421,15.625,15.33565,15.11863,48.29332,37.82176,29.46811,0.5750029999999999,421.067,,463.0747,459.6016,2.507535,664.7451,398.6439,877.1795,505.0417,980.9879,601.0995,747.3704,901.9892,466.3605,997.4549,726.9681,622.2222,958.8541,920.5135,536.1875,336.3388,473.3268,832.5237,86.53056,51.82291,40.10416,55.98958,38.28125,37.5,41.40625,39.0625,38.77315,43.98148,48.03241,78.41435,52.37268,188.6574,205.7292
2018-08-04 09:05:00,641.3194580078131,73.09978000000001,14.93779,16.24711,15.73351,15.010129999999998,42.93399,50.2511,33.64843,12.76107,420.6194,,470.3913,450.2954,2.388518,667.4175,398.8781,887.2668,533.9079,1090.472,626.0629,739.5613,901.9983,290.5686,840.673,572.9169999999999,744.9074,984.3749,1029.45,550.5671,344.7364,528.9155,834.3918,29.86325,48.17708,38.28125,66.92708,32.8125,35.15625,43.22916,39.6412,37.9050941467285,39.35185,39.6412,176.5046,60.76389,,227.4306
2018-04-18 03:04:00,202.103576660156,0.0,10.12008,11.44387,8.825232000000002,8.839699000000001,1.517715,0.0,0.0,0.0,419.6846,,465.1636,466.4638,2.5893040000000003,666.9984,399.9347,880.1239,461.3315,950.0916,627.6634,653.4025,746.775,515.9971,1041.781,782.6897,677.7778,996.8749,825.1697,551.3113,175.5075,402.7557,432.9937,62.36187,33.59375,32.2916641235352,47.39583,28.64583,34.375,44.53125,34.43287,33.85417,30.6712970733643,31.53935,42.24537,45.42824,114.0046,128.7616
2018-07-09 21:10:00,632.8704,84.51669,14.18547,16.16753,15.73351,15.11863,47.64697,48.94901,34.852340000000005,19.7384,420.8555,,462.4233,473.081,2.659108,665.1915,400.4596,882.5016,533.4912,1090.5510000000002,629.9772,756.3814,945.8423,503.0507,1035.119,546.7386,675.4630000000001,1013.542,968.6138,545.8561,275.0147,545.9572,593.8214,33.348620000000004,46.09375,34.89583,50.52083,31.51042,31.77083,36.45833,36.74768,54.6875,56.13426,38.77315,142.9398,49.76852,,196.4699
2018-04-11 03:08:00,632.9861,83.19847,13.41146,16.70284,15.29224,15.08247,35.70963,45.92675,34.40567,5.992436,403.5267,,442.6305,447.6096,2.414469,623.284,375.2624,829.6696,460.7815,902.7814,589.5272,645.7104,747.347,485.9634,1138.998,750.9624,671.2963,1754.687,702.5622,509.1453,164.0718,342.969,259.0957,107.3666,44.01041,37.5,56.51041,33.85416,34.375,37.760414123535206,39.35185,54.1088,43.40278,37.9050941467285,224.8264,91.43519,254.919,227.1412
2018-08-14 10:58:00,631.13427734375,64.31616,15.11863,16.75347,15.73351,15.08247,43.68783,52.12212,29.52715,11.65726,418.2044,,469.8794,458.4198,2.4925770000000003,668.9445,400.0636,882.2879,534.7288,1095.029,627.1062,750.4429,848.9680000000001,471.6892,121.4738,550.7733,766.6666,948.4374,889.0233,504.4419,218.0771,543.3429,820.4544,0.0,50.52083,32.29166,92.44791,35.6770820617676,35.15625,48.69791,46.2963,43.40278,48.90046,47.74306,232.6389,72.62731,,228.588
2018-07-23 08:20:00,643.63427734375,70.11019,14.5761,16.6522,15.69734,14.97396,43.58681,51.04631,35.07533,19.59971,422.2242,,467.5644,461.5532,2.525048,667.9254,400.6133,886.5648,536.1237,1095.585,627.8955,740.1344,981.6075,549.0308,986.8853,590.8488,797.2222,1024.479,1014.071,571.2722,353.2297,519.5278,815.4630000000001,40.69336,45.3125,35.15625,116.1458,33.59375,35.41666,55.72916,51.21528,39.6412048339844,46.58565,40.2199058532715,224.2477,52.662040000000005,,179.3981
2018-05-09 05:18:00,638.1945,72.25399999999999,13.25231,16.13136,15.11863,14.85822,42.59696,50.57005,34.39112,1.845739,40.69383,,49.3966,0.0,0.0,0.0,66.4137,136.2072,0.0,95.0835647583008,0.0,0.0,112.3643,339.5254,106.0922,107.9312,143.0556,172.9167,172.5257,93.25158,66.30301,84.85562,97.31408,72.92525,58.59375,31.77083,52.08333,36.97916,34.11458,38.28125,37.90509,39.3518524169922,43.98148,41.66667,181.4236,69.7338,239.0046,234.6644
2018-05-03 13:50:00,634.375,75.0462,13.30295,16.391779999999997,15.18374,14.90162,43.54215,45.16378,30.96321,1.815135,40.87379,,28.71087,0.0,0.0,0.0,64.16048,124.609,0.0,111.9301,0.0,0.0,113.001,89.89525,64.92482,53.52047,102.7778,106.7708,123.0254,59.95935,60.18382,121.8383,122.7889,115.0696,50.78125,35.15625,74.73958,36.71875,35.67708,48.17708,37.61574172973629,39.6412,45.138889312744105,42.53472,111.1111,51.79398,228.8773,204.5718
2018-08-06 22:48:00,631.0185546875,76.13444,15.0463,16.70284,15.65393,15.05353,42.83662,48.7206,34.12698,16.66102,424.1187,,465.4628,465.92800000000005,2.563787,665.6652,400.2709,878.5049,534.0591,1090.992,629.0695,714.5897,897.9457,554.7788,740.0765,571.6681,665.2778,913.5416,951.6791,494.2169,214.5286,562.3395,846.4173,24.12315,50.52083,34.11458,59.89583,35.41666,34.11458,40.10416,41.95602,39.0625,40.50926,40.79861,105.9028,57.58102,,189.8148
2018-04-15 00:05:00,600.2314,97.93011,13.02807,15.625,15.147570000000002,14.61227,36.93327,42.23181,33.25028,7.0430600000000005,406.3814,,450.2692,452.8043,2.427075,651.1885,391.6842,861.2929,461.2972,950.7612,614.0222,649.092,749.4265,548.6658,1133.07,779.9373,689.3519,1008.333,772.0355,560.2175,145.5309,342.7086,892.7803,113.2396,52.08333,47.91666,62.76041,37.5,38.28125,40.88541,38.19444,39.0625,37.90509,41.95602,55.2662,45.138889312744105,169.5602,164.6412
2018-06-01 16:43:00,639.1204,80.26255,13.14381,15.77691,14.85822,14.85822,45.65638,41.67147,31.27155,2.106047,427.8466,,461.1205,465.8773,2.568637,665.5855,398.4833,878.4404,533.5746,979.6558,626.8266,749.7504,901.483,453.6313,966.8091,727.6002,625.0,835.4166,840.7143,511.63,312.2683,444.931,873.9211,76.10274,49.47916,34.11458,48.4375,34.11458,33.8541641235352,37.5,35.30093,41.08796,46.2962951660156,40.21991,199.9421,51.21528,240.4514,202.8356
2018-07-13 12:48:00,637.8472,75.29236999999999,14.5761,16.0735,15.69734,15.05353,47.91929,51.26922,39.00026,20.07271,421.6191,,462.9725,460.2298,2.522001,666.8785,399.7951,879.1616,535.5433,1090.267,625.9741,748.5626,949.023,533.8698,1047.848,555.3656,695.3704,1021.875,925.3719,531.2211,378.0904,535.4189,855.7619,32.38968,59.89583,41.40625,84.375,39.58333,38.28125,47.39583,41.956016540527294,41.6666679382324,51.79398,43.98148,201.0995,72.04861,,243.6343
2018-07-09 02:21:00,636.3426,84.21836,14.19271,15.71181,14.807579999999998,15.08247,44.08686,50.67697,32.81178,3.694699,419.9336,,461.5289,468.0927,2.630031,662.0591,399.7437,879.5976,532.9304,1087.333,626.6459,758.4722,946.4376,510.4496,1036.057,544.4113,636.1111,994.7916,963.3741,539.2249,254.2178,500.1966,573.1747,42.41333,57.03125,44.79166,71.61458,37.5,35.15625,40.36458,37.61574,36.45833,43.1134262084961,40.2199058532715,178.2407,64.81481,250.0,209.7801
2018-08-19 21:24:00,637.0369873046881,67.20391,15.11863,16.6087951660156,16.10966,15.010129999999998,45.14404,52.09203,37.63176,11.89714,421.0498,,467.269,461.0514,2.517542,666.5983,399.3436,879.2966,533.2229,1090.377,627.2275,748.9078,801.5071,513.9094,749.3579,552.7242,705.5555,889.0624,913.1698,506.841,244.9099,529.2895,856.5784,0.0002703629999999,51.04166,32.5520820617676,90.10416,33.85416,33.8541641235352,48.17708,53.24074,37.9050941467285,52.37268,50.34722,239.8727,59.89583,,170.4282
2018-07-30 19:41:00,641.898132324219,66.36455,14.64844,16.16753,15.65393,15.6684,46.91238,47.12024,31.12451,13.03783,422.8361,,464.1857,462.3701,2.540295,666.7601,398.424,880.575,534.717,1093.881,630.1926,741.2857,980.9933,497.226,915.3536,548.0574,662.0369999999999,914.0624,986.9128,561.9962,361.9448,518.3223,833.6868,0.0153873,43.22916,30.46875,80.72916,29.94792,31.25,41.40625,50.92593,35.87963,41.08796,39.35185,156.8287,49.189820000000005,,189.2361
2018-04-16 13:25:00,625.6945,84.03371,13.38252,16.21094,15.53096,14.82928,41.33662,41.33359,29.01628,7.475363000000001,409.7698,,450.431,449.5574,2.378951,651.3297,389.5866,859.1106,462.4248,952.3176,617.3696,653.8947,756.1026,527.6627,1074.794,790.7726,667.5926,978.6458,822.4473,549.8225,146.3074,363.4777,874.8754,113.9637,66.14583,42.96875,77.86458,46.09375,41.40625,48.69791,43.98148,45.138889312744105,43.69213,50.92593,109.6644,53.53009,199.9421,164.9306
2018-04-29 02:31:00,628.4722,84.16264,13.41146,16.70284,15.22714,15.08247,41.956520000000005,47.23823,32.00564,3.008874,340.4301,,340.4318,354.7933,1.493192,378.9113,226.9736,501.3019,304.4008,621.2966,355.5441,613.0587,594.8083,624.5347,759.0261,1211.07,393.5185,526.0416,723.0717,853.5391,216.3537,395.168,199.1374,82.50843,40.625,27.6041660308838,73.95833,29.16667,28.9062480926514,42.1875,31.8287,31.8287029266357,38.19444,40.21991,126.1574,43.40278,204.2824,198.206
2018-08-30 12:39:00,624.3055,74.17116,14.539929999999998,16.47135,15.81308,15.0897,41.16658,41.85189,29.61276,12.88974,421.2492,,463.146,472.0724,2.656672,675.5688,407.0706,899.6613,545.5949,1111.794,611.9901,700.2148,806.9061,123.5548,790.7068,524.2615,645.8333,771.875,539.0219,484.3862,199.3257,469.9203,807.1984,0.0,54.42708,32.55208,73.95833,35.41666,35.15625,43.22916,53.53009,49.47917,51.21528,46.00694,317.1296,65.10416,,205.7292
2018-08-01 16:25:00,634.027770996094,58.6922,14.39525,16.70284,15.11863,15.05353,49.20827,50.300270000000005,29.34316,10.8762,419.473,,464.9483,468.9645,2.600309,668.0959,400.3859,882.4283,536.5154,1093.125,629.0742,743.1656,986.9354,512.6576,945.9883,550.5026,697.6852,909.3749,934.277,551.0086,366.4716,520.5915,827.8836,35.56645,44.01041,31.51042,79.16666,32.55208,33.59375,45.3125,37.61574,50.92593,61.34259,42.53472,347.5116,59.02778000000001,,216.7245
2018-06-13 11:02:00,643.6343,72.22286,13.78038,15.91435,15.65393,15.08247,42.474140000000006,33.19135,15.01075,0.7452857,419.4449,,459.4278,419.0708,2.0533810000000003,661.8797,398.0016,880.7384,501.459,971.916,594.5401,743.4026,897.0773,479.7637,1007.53,727.8243,639.3519,961.9791,420.6729,514.7795,357.6523,522.6989,890.1552,104.4906,50.52083,42.1875,57.29166,38.28125,39.58333,42.96875,42.534721374511705,42.24537,43.69213,46.2963,97.22222,51.7939796447754,201.6782,221.0648
2018-06-23 05:30:00,634.9537,82.52388,14.17101,15.82031,15.07523,14.93056,43.2477,44.35413,32.82516,0.9364464,419.7782,,463.0927,460.4213,2.516302,665.8414,399.2753,878.8384,505.7066,980.7209,598.8658,749.9827,899.0925,455.1063,1025.505,520.1856,618.5185,848.9583,734.5159,525.9074,315.1726,475.6106,865.0928,44.24712,46.09375,36.71875,67.44791,31.77083,33.59375,42.70833,36.45833,35.01157,38.19444,39.35185,74.36343000000001,49.189820000000005,181.4236,
2018-07-23 23:19:00,642.7083740234381,54.20981999999999,14.677370000000002,16.6522,15.69734,15.08247,59.277330000000006,55.87132,40.06283,11.06217,420.1191,,461.49300000000005,468.3955,2.601326,665.2423,399.6055,878.0035,533.2758,1089.096,627.3704,738.5862,977.2876,526.0365,1029.784,584.2178,796.7592,923.9583,1015.434,539.7681,356.3774,532.0885,848.7915,25.37157,49.47916,34.1145820617676,70.05208,37.5,36.45833,47.39583,72.04861,40.79861,55.55556,116.0301,302.66200000000003,80.72916,,238.7153
2018-05-24 03:30:00,627.4305,81.88708000000001,12.99913,15.190970000000002,15.11863,15.08247,52.79093,40.55057,30.63136,2.299413,420.647,,460.9071,464.1606,2.535431,663.9861,398.4261,875.5387,533.9467,977.6339,627.7111,719.1057,778.3823,478.7062,1145.192,745.4336,680.0926,1135.938,946.2717,611.6957,181.5997,361.7113,343.4466,47.44996,41.92708,32.55208,69.27083,30.20833,32.55208,43.48958,33.85417,38.19444,47.74306,37.326389312744105,50.34722,41.08796,158.8542,161.7477
2018-08-27 18:53:00,637.5,69.01481,14.5327,16.6522,15.65393,15.11863,46.33501,53.61012,32.99447,11.81429,421.1202,,465.083,491.6388,2.886507,680.802,406.777,891.0057,543.758,1109.738,608.8012,692.9952,795.3211,752.0929,783.4894,480.0298,702.3148,793.75,587.8702,503.0529,263.5321,577.3821,695.0742,0.0,50.78125,29.94792,64.32291,30.4687480926514,30.98958,39.32291,35.01157,42.24537,55.55556,36.45833,390.3356,65.39352,,214.1204
2018-05-15 18:13:00,636.9213,75.9925,13.057,16.24711,15.11863,15.08247,46.67585,42.2969,34.94353,1.833228,61.62005,,184.6434,145.8162,0.2498097,0.0,81.86381,163.8527,0.0,158.908,0.0,0.0,139.4429,235.001,134.4812,138.3151,169.9074,250.5208,224.1181,122.4762,66.76575,130.6174,115.4924,101.882,60.15625,36.45833,98.69791,40.10416,37.76041,59.11458,39.6412048339844,41.95602,48.32176,44.560184478759794,83.62269,48.32176,151.0417,158.2755
2018-05-02 21:32:00,628.4722,72.44501,14.098670000000002,16.16753,15.84925,15.08247,44.2436,45.62046,34.818259999999995,2.280952,39.86373,,31.8853759765625,0.0,0.0,0.0,64.19762,125.3413,0.0,95.08355712890628,0.0,0.0,96.2414,226.1087,67.61803,57.14869,113.4259,161.9792,125.4045,56.95527,62.10106999999999,82.47447,97.60552978515628,95.1585235595703,52.08333,31.51042,67.44791,34.89583,33.59375,41.66666,39.6412,39.0625,43.40278,41.08796,97.22222,57.8703689575195,189.2361,198.7847
2018-07-20 17:03:00,637.152770996094,68.65945,14.29398,16.38455,16.124129999999997,15.48032,51.69197,54.55206,32.56123,10.62814,422.2437,,463.3951,461.083,2.521388,667.6348,400.3159,883.9534,533.3215,1092.726,630.6563,743.5954,982.08,571.376,928.7656,561.6688,840.7407,1012.5,1007.977,561.3133,337.1815,495.199,831.1274,43.51683,50.0,36.71875,81.25,38.02083,37.5,53.125,45.13889,48.03241,63.36805,49.76852,243.3449,62.5,,253.1829
2018-08-31 10:29:00,631.0186,83.75719000000001,14.71354,16.21094,15.73351,15.010129999999998,38.02223,38.83932,32.74918,12.39317,421.3448,,464.1648,471.0122,2.6211330000000004,677.0153,406.7578,895.3188,540.6582,1108.92,608.6763,698.3323,798.5275,367.403,796.4339,501.6417,660.1852,898.9583,907.5557,482.389,241.1116,529.8335,825.1852,11.85279,50.52083,40.10416,65.10416,35.67708,35.67708,41.66666,66.55093000000001,50.63657,59.02778000000001,43.40278,250.8681,116.8981,,253.1829
2018-07-15 21:21:00,638.6574,80.88296,14.59057,16.1603,15.99392,15.59606,48.62292,50.7237,35.038940000000004,20.58191,420.3918,,464.3009,461.2826,2.530305,664.6153,401.0138,882.6689,533.0509,1088.3339999999998,628.8107,721.8785,949.2491,544.6085,952.8203,529.6446,662.0369999999999,1021.875,1100.317,590.4946,342.5397,506.6678,848.5635,53.76581,64.84375,33.07291,53.64583,35.15625,32.2916641235352,36.19791,33.5648155212402,34.432868957519496,40.79861,39.6412048339844,164.0625,48.32176,,177.9514
2018-06-29 02:16:00,201.409133911133,0.0,10.08391,0.0361689813435078,0.02893518,17.49855,2.722107,2.427724,0.6798584,0.0,408.4009,,449.4488,454.4516,2.451085,569.4069999999999,344.1732,758.1039,456.947,937.8668,539.6549,596.884,769.5506,266.564,1126.009,423.836,912.5,1800.0,1198.021,617.164,295.273,678.0656,651.5659,27.33519,25.26042,20.052082061767603,25.78125,21.875,23.4375,26.0416660308838,27.7777786254883,27.48843,28.067129135131804,28.9351844787598,28.93518,29.513890000000004,30.6712970733643,
2018-04-14 21:13:00,601.9676,94.19014,13.13657,15.661170000000002,15.18374,14.61227,39.96543,44.96809,31.79813,7.730088,408.9965,,448.2734,455.0059,2.476332,650.5069,391.4593,853.5010000000001,458.5354,951.3808,612.0767,644.1288,748.2369,521.1619999999999,1137.039,773.4758,662.9630000000001,977.0833,799.4941,559.9457,161.2907,372.6663,912.7219,115.3315,49.21875,44.79166,57.29166,38.0208320617676,39.5833320617676,42.96875,41.087963104248,40.2199058532715,42.245368957519496,42.24537,75.23148,50.3472213745117,167.8241,213.2523
2018-04-25 15:25:00,626.6204,93.73419,13.53443,16.0735,15.45139,15.16204,44.28003,44.23294,30.753740000000004,2.151672,422.7121,,463.7523,464.7669,2.580432,667.5237,399.7989,879.2681,482.1872,962.6365,631.4617,690.9359,801.9621,468.7907,898.5086,798.0994,674.5369999999999,985.4166,873.5054,565.0492,178.8695,368.3336,192.6376,112.6366,61.19791,44.27083,58.33333,45.57291,42.70833,46.09375,44.56018,47.74306,46.875,44.849536895752,75.52084,54.6875,212.3843,182.8704
2018-05-05 11:20:00,626.3889,84.54324,13.32465,16.75347,14.91609,14.90162,43.04532,47.36993,13.141420000000002,1.67262,380.0446,,418.4574,427.9741,2.171838,572.4832,344.0605,756.6713,457.5886,934.3518,541.4313,610.8096,591.1712,794.1873,743.9622,1201.546,550.4630000000001,664.0625,950.1608,743.7834,200.0861,400.9125,495.8481,79.53601,57.8125,36.19791,61.71875,38.02083,36.19791,41.40625,36.74768,37.9050941467285,38.7731475830078,40.21991,74.36343000000001,53.2407417297363,172.1644,203.9931
